Id,Weekly_Sales
40_28_2013-05-31,327.1980768108956
40_28_2013-06-07,297.3949079614769
40_28_2013-06-14,306.6516961757626
40_28_2013-06-21,309.0231611757626
40_28_2013-06-28,261.7277432826324
40_28_2013-07-05,254.03284911596577
40_28_2013-07-12,250.9948257826324
40_28_2013-07-19,248.3363450467017
40_28_2013-07-26,261.599105328087
40_29_2012-11-02,3128.782208492146
40_29_2012-11-09,3304.724008828279
40_29_2012-11-16,3131.4119563089
40_29_2012-11-23,3822.6617842349633
40_29_2012-11-30,3458.423140740718
40_29_2012-12-07,4497.432230266708
40_29_2012-12-14,4706.940663242899
40_29_2012-12-21,4500.237305385756
40_29_2012-12-28,4454.539368957183
40_29_2013-01-04,3127.2171005644464
40_29_2013-01-11,2937.7150737722973
40_29_2013-01-18,2942.5786621922102
40_29_2013-01-25,2855.974956337869
40_29_2013-02-01,3293.8661169930183
40_29_2013-02-08,3415.4026572527473
40_29_2013-02-15,3321.149179135875
40_29_2013-02-22,3328.7117167484876
40_29_2013-03-01,3084.491356219207
40_29_2013-03-08,3161.0417706477015
40_29_2013-03-15,3127.9742797200993
40_29_2013-03-22,3158.2948064893835
40_29_2013-03-29,3064.9224007823705
40_29_2013-04-05,3202.1072637921893
40_29_2013-04-12,2974.9804954432648
40_29_2013-04-19,3056.979791521128
40_29_2013-04-26,3156.532960330651
40_29_2013-05-03,2989.5379163445573
40_29_2013-05-10,2992.875920233446
40_29_2013-05-17,2994.8630052334465
40_29_2013-05-24,3008.2600869001126
40_29_2013-05-31,2993.381744922421
40_29_2013-06-07,3036.346531386182
40_29_2013-06-14,3039.4041097195154
40_29_2013-06-21,3023.036579162017
40_29_2013-06-28,3124.1539026361825
40_29_2013-07-05,3205.176514257644
40_29_2013-07-12,3182.6453219422633
40_29_2013-07-19,3199.176547497819
40_29_2013-07-26,3253.095815839392
40_30_2012-11-02,2221.249725367369
40_30_2012-11-09,2214.5811560167194
40_30_2012-11-16,2286.3520849056085
40_30_2012-11-23,2217.1986635425683
40_30_2012-11-30,2347.1357765722755
40_30_2012-12-07,2359.4300628926208
40_30_2012-12-14,2294.9535859056086
40_30_2012-12-21,2245.5672226833863
40_30_2012-12-28,2160.605649047619
40_30_2013-01-04,2083.826854452214
40_30_2013-01-11,2073.860438976024
40_30_2013-01-18,2057.952769318015
40_30_2013-01-25,1965.7563689760232
40_30_2013-02-01,2488.222633682984
40_30_2013-02-08,2526.5011158258408
40_30_2013-02-15,2518.585542016317
40_30_2013-02-22,2498.0703732284383
40_30_2013-03-01,2452.0648129037627
40_30_2013-03-08,2492.0982096526805
40_30_2013-03-15,2489.747909652681
40_30_2013-03-22,2465.106992514152
40_30_2013-03-29,2423.197636903763
40_30_2013-04-05,2580.505535107226
40_30_2013-04-12,2490.7356066656675
40_30_2013-04-19,2482.7625972370965
40_30_2013-04-26,2490.6337772370966
40_30_2013-05-03,2663.808618901667
40_30_2013-05-10,2807.4010043778567
40_30_2013-05-17,2687.7018367588103
40_30_2013-05-24,2794.7848039016662
40_30_2013-05-31,2729.474562758809
40_30_2013-06-07,2966.483636075049
40_30_2013-06-14,2925.5822592496515
40_30_2013-06-21,2944.7202370274294
40_30_2013-06-28,3048.3145145365875
40_30_2013-07-05,3066.935364298493
40_30_2013-07-12,3050.8155719175406
40_30_2013-07-19,3075.4446526751153
40_30_2013-07-26,3031.140582372593
40_31_2012-11-02,1489.8246647868564
40_31_2012-11-09,1399.376597968674
40_31_2012-11-16,1447.4222813020074
40_31_2012-11-23,1525.867958953523
40_31_2012-11-30,1623.3479910242295
40_31_2012-12-07,1659.2013467313009
40_31_2012-12-14,1753.018625571014
40_31_2012-12-21,1620.9128871750238
40_31_2012-12-28,1630.477294786856
40_31_2013-01-04,1182.8162501430268
40_31_2013-01-11,1164.6258810954077
40_31_2013-01-18,1093.3723818646386
40_31_2013-01-25,1106.5092475789243
40_31_2013-02-01,1199.1408371258988
40_31_2013-02-08,1152.997538906945
40_31_2013-02-15,1207.98044823701
40_31_2013-02-22,1216.8246882370102
40_31_2013-03-01,1166.8318699586216
40_31_2013-03-08,1172.4846025227243
40_31_2013-03-15,1162.9931491893908
40_31_2013-03-22,1136.1514266252887
40_31_2013-03-29,1121.0725766252885
40_31_2013-04-05,1229.3297815703438
40_31_2013-04-12,1137.2902232919553
40_31_2013-04-19,1150.3889221808442
40_31_2013-04-26,1149.979740338739
40_31_2013-05-03,1258.569392765057
40_31_2013-05-10,1264.592349193629
40_31_2013-05-17,1270.9526251460097
40_31_2013-05-24,1256.4923025269622
40_31_2013-05-31,1262.9906494317238
40_31_2013-06-07,1291.0031244209015
40_31_2013-06-14,1284.0642116936287
40_31_2013-06-21,1267.9289116936288
40_31_2013-06-28,1346.4763814817911
40_31_2013-07-05,1421.3895356866942
40_31_2013-07-12,1383.8317097892586
40_31_2013-07-19,1411.1870771702108
40_31_2013-07-26,1377.9201474712272
40_32_2012-11-02,3833.357517425243
40_32_2012-11-09,3812.820895973329
40_32_2012-11-16,3842.840547639995
40_32_2012-11-23,4347.430504803142
40_32_2012-11-30,4203.338691486149
40_32_2012-12-07,5581.166308932213
40_32_2012-12-14,6649.631844900931
40_32_2012-12-21,6083.47223204379
40_32_2012-12-28,6209.197332755025
40_32_2013-01-04,3669.2903401359763
40_32_2013-01-11,3678.4815168026425
40_32_2013-01-18,3549.295772678711
40_32_2013-01-25,3295.353414024863
40_32_2013-02-01,4636.616288191531
40_32_2013-02-08,4572.520054858196
40_32_2013-02-15,4322.690385691531
40_32_2013-02-22,4413.669232199291
40_32_2013-03-01,3738.67531410502
40_32_2013-03-08,3874.9985380732755
40_32_2013-03-15,3849.341454711082
40_32_2013-03-22,4024.812583112166
40_32_2013-03-29,3739.7435247828516
40_32_2013-04-05,4026.733261790322
40_32_2013-04-12,3802.0918181161856
40_32_2013-04-19,4043.395549782854
40_32_2013-04-26,4371.434990139996
40_32_2013-05-03,4519.183138232744
40_32_2013-05-10,4405.592119899411
40_32_2013-05-17,4399.400864899411
40_32_2013-05-24,4427.011729899412
40_32_2013-05-31,4502.023098232746
40_32_2013-06-07,4453.582024276701
40_32_2013-06-14,4488.837326181463
40_32_2013-06-21,4458.843920943367
40_32_2013-06-28,4726.042729456641
40_32_2013-07-05,4902.2586139010855
40_32_2013-07-12,4833.904786123308
40_32_2013-07-19,4654.268749456641
40_32_2013-07-26,4947.2021710681865
40_33_2012-11-02,3779.951118105174
40_33_2012-11-09,3856.6264476794895
40_33_2012-11-16,3649.1492664768025
40_33_2012-11-23,4399.990070969032
40_33_2012-11-30,3988.8459768101366
40_33_2012-12-07,4357.256953476803
40_33_2012-12-14,4546.948681254581
40_33_2012-12-21,4254.829099587914
40_33_2012-12-28,3666.799870648519
40_33_2013-01-04,2505.567613395772
40_33_2013-01-11,2560.142135430403
40_33_2013-01-18,2901.535820923945
40_33_2013-01-25,2475.9480145970697
40_33_2013-02-01,2762.9229968210007
40_33_2013-02-08,3039.0552747178253
40_33_2013-02-15,2932.0348899284495
40_33_2013-02-22,2942.7133321903543
40_33_2013-03-01,3318.320916882271
40_33_2013-03-08,3330.847905215605
40_33_2013-03-15,3359.323313548938
40_33_2013-03-22,3073.1688341685963
40_33_2013-03-29,3352.0713027156035
40_33_2013-04-05,3276.003886056912
40_33_2013-04-12,3199.030638667985
40_33_2013-04-19,3227.712802239413
40_33_2013-04-26,3270.0017286679854
40_33_2013-05-03,3058.619028389595
40_33_2013-05-10,3086.3723233895953
40_33_2013-05-17,3079.894125611818
40_33_2013-05-24,3106.436741372051
40_33_2013-05-31,3046.9848304629604
40_33_2013-06-07,3174.362828301233
40_33_2013-06-14,3110.705369705385
40_33_2013-06-21,3138.601840181575
40_33_2013-06-28,3187.627734852516
40_33_2013-07-05,3236.1717229306664
40_33_2013-07-12,3171.9093748525156
40_33_2013-07-19,3205.039482154103
40_33_2013-07-26,3286.423533745012
40_34_2012-11-02,6838.286271466195
40_34_2012-11-09,6972.13379326444
40_34_2012-11-16,6940.372007788247
40_34_2012-11-23,6625.587042424242
40_34_2012-11-30,7102.768636121581
40_34_2012-12-07,6840.584189918575
40_34_2012-12-14,7201.15760618092
40_34_2012-12-21,7037.03334677616
40_34_2012-12-28,6544.823278495669
40_34_2013-01-04,5739.362581726189
40_34_2013-01-11,5981.195519821428
40_34_2013-01-18,6202.449811143484
40_34_2013-01-25,5841.5682136434825
40_34_2013-02-01,6280.488228392857
40_34_2013-02-08,6280.39295952381
40_34_2013-02-15,6518.08712339286
40_34_2013-02-22,6546.59375626642
40_34_2013-03-01,7554.978462588479
40_34_2013-03-08,7202.990635194994
40_34_2013-03-15,7323.990611861663
40_34_2013-03-22,7211.495983858318
40_34_2013-03-29,7586.840947191652
40_34_2013-04-05,7255.075950454103
40_34_2013-04-12,7501.488323419566
40_34_2013-04-19,7552.108624887816
40_34_2013-04-26,7395.77920118092
40_34_2013-05-03,8281.049822472498
40_34_2013-05-10,8144.130683665222
40_34_2013-05-17,8154.711245567742
40_34_2013-05-24,8193.328193665226
40_34_2013-05-31,8441.983281410321
40_34_2013-06-07,8310.27860414141
40_34_2013-06-14,8307.16648414141
40_34_2013-06-21,8361.898653205451
40_34_2013-06-28,9097.861558784267
40_34_2013-07-05,8719.662767593789
40_34_2013-07-12,8939.3112171176
40_34_2013-07-19,9103.238403784264
40_34_2013-07-26,8971.21214431075
40_35_2012-11-02,1777.0676731293113
40_35_2012-11-09,1830.9860329834714
40_35_2012-11-16,1821.9890115549
40_35_2012-11-23,1734.892977757747
40_35_2012-11-30,1909.620542745376
40_35_2012-12-07,1781.1510864751765
40_35_2012-12-14,1851.0833335147054
40_35_2012-12-21,1805.107931570261
40_35_2012-12-28,1472.880694979971
40_35_2013-01-04,1522.7282876650054
40_35_2013-01-11,1619.994116474529
40_35_2013-01-18,1866.1827574124798
40_35_2013-01-25,1605.877859350346
40_35_2013-02-01,1629.4473416935255
40_35_2013-02-08,1664.902598789494
40_35_2013-02-15,1659.5108333601922
40_35_2013-02-22,1684.4174800268586
40_35_2013-03-01,2026.1023428749425
40_35_2013-03-08,1988.2626927065974
40_35_2013-03-15,1996.0823010399308
40_35_2013-03-22,1983.7603105766682
40_35_2013-03-29,2049.606462621486
40_35_2013-04-05,1894.374907488248
40_35_2013-04-12,2049.7642274031373
40_35_2013-04-19,2033.8672581327844
40_35_2013-04-26,2059.7780482121498
40_35_2013-05-03,2101.65945940592
40_35_2013-05-10,2097.2114405593907
40_35_2013-05-17,2092.242352226057
40_35_2013-05-24,2097.3995155593907
40_35_2013-05-31,2067.014226072587
40_35_2013-06-07,2100.728802961351
40_35_2013-06-14,2084.0683812946845
40_35_2013-06-21,2095.7256063927234
40_35_2013-06-28,2138.7622133184937
40_35_2013-07-05,1945.8360317739273
40_35_2013-07-12,2002.2708088595216
40_35_2013-07-19,2053.59866796171
40_35_2013-07-26,2069.178951332049
40_36_2012-11-02,681.1002782575757
40_36_2012-11-09,734.8628111147185
40_36_2012-11-16,698.7531006601729
40_36_2012-11-23,727.8725456565653
40_36_2012-11-30,746.5094519696968
40_36_2012-12-07,743.3286353030302
40_36_2012-12-14,851.7245131601729
40_36_2012-12-21,794.4581948268398
40_36_2012-12-28,677.6631312121212
40_36_2013-01-04,673.3907794311242
40_36_2013-01-11,692.3241694311241
40_36_2013-01-18,774.4411619311243
40_36_2013-01-25,740.4888010977907
40_36_2013-02-01,725.7190894311243
40_36_2013-02-08,758.4285374206345
40_36_2013-02-15,743.396869794372
40_36_2013-02-22,749.566304794372
40_36_2013-03-01,768.6041148484844
40_36_2013-03-08,758.2655889610386
40_36_2013-03-15,747.5394456277053
40_36_2013-03-22,821.3929481277055
40_36_2013-03-29,833.3490622943723
40_36_2013-04-05,751.8410681277055
40_36_2013-04-12,791.0575963095239
40_36_2013-04-19,722.4097924999999
40_36_2013-04-26,735.286693525641
40_36_2013-05-03,895.9193147072439
40_36_2013-05-10,926.4562713739105
40_36_2013-05-17,917.6423547072436
40_36_2013-05-24,921.878658040577
40_36_2013-05-31,898.6938580405771
40_36_2013-06-07,944.2295554810531
40_36_2013-06-14,918.8728388143865
40_36_2013-06-21,995.5647659572438
40_36_2013-06-28,1052.6836703146428
40_36_2013-07-05,841.2520057908331
40_36_2013-07-12,916.6757857908328
40_36_2013-07-19,1138.1341774574992
40_36_2013-07-26,1003.6609996400393
40_37_2012-11-02,2620.7153618500765
40_37_2012-11-09,2718.186782018427
40_37_2012-11-16,2692.686923685093
40_37_2012-11-23,2622.833976012104
40_37_2012-11-30,2438.984914986463
40_37_2012-12-07,2408.004563319796
40_37_2012-12-14,2495.909539907097
40_37_2012-12-21,2401.441061573764
40_37_2012-12-28,2137.102024345436
40_37_2013-01-04,1834.9659383932858
40_37_2013-01-11,1901.8297502114679
40_37_2013-01-18,1895.7959252114679
40_37_2013-01-25,1819.8215850599527
40_37_2013-02-01,1897.6986800599525
40_37_2013-02-08,1773.3058081258234
40_37_2013-02-15,1926.475175211468
40_37_2013-02-22,1906.3131460448014
40_37_2013-03-01,2098.369772420199
40_37_2013-03-08,1965.927526939462
40_37_2013-03-15,2112.810605638093
40_37_2013-03-22,1967.1724975347001
40_37_2013-03-29,2127.681571471426
40_37_2013-04-05,2178.0952127484825
40_37_2013-04-12,2168.183212986577
40_37_2013-04-19,2124.919590840112
40_37_2013-04-26,2136.579537982969
40_37_2013-05-03,1973.363806278822
40_37_2013-05-10,1971.7698583242773
40_37_2013-05-17,1994.8888471121556
40_37_2013-05-24,1956.431669514753
40_37_2013-05-31,1952.0277391359652
40_37_2013-06-07,1945.2204261993406
40_37_2013-06-14,1934.389159532674
40_37_2013-06-21,1938.1111128660077
40_37_2013-06-28,1927.1890306437854
40_37_2013-07-05,1921.570106098331
40_37_2013-07-12,1902.5187064771185
40_37_2013-07-19,1906.461900048548
40_37_2013-07-26,1893.1789192152144
40_38_2012-11-02,38095.466719658754
40_38_2012-11-09,37804.01090918256
40_38_2012-11-16,38635.12725061112
40_38_2012-11-23,35375.98385999999
40_38_2012-11-30,37871.67289646826
40_38_2012-12-07,38952.92916881458
40_38_2012-12-14,38777.074662397266
40_38_2012-12-21,38394.12285573061
40_38_2012-12-28,36367.49844792569
40_38_2013-01-04,37919.39637589644
40_38_2013-01-11,37506.9794184758
40_38_2013-01-18,36752.5535854996
40_38_2013-01-25,36720.95468883293
40_38_2013-02-01,38747.046361904846
40_38_2013-02-08,37588.47339196078
40_38_2013-02-15,39118.71307690485
40_38_2013-02-22,39242.86228385102
40_38_2013-03-01,37849.165329287505
40_38_2013-03-08,38358.49162272862
40_38_2013-03-15,38558.057863163405
40_38_2013-03-22,38093.91401768721
40_38_2013-03-29,37595.97960271101
40_38_2013-04-05,39433.84483153643
40_38_2013-04-12,38157.337782711016
40_38_2013-04-19,38030.44773591277
40_38_2013-04-26,37924.84146091277
40_38_2013-05-03,36993.15769010143
40_38_2013-05-10,36605.92818232365
40_38_2013-05-17,37346.44400204587
40_38_2013-05-24,36872.34852399031
40_38_2013-05-31,37312.74269843476
40_38_2013-06-07,37405.44744932366
40_38_2013-06-14,37045.455577657
40_38_2013-06-21,36698.85924065698
40_38_2013-06-28,37034.208234387166
40_38_2013-07-05,37051.5176461332
40_38_2013-07-12,36949.99804291891
40_38_2013-07-19,36663.30901010145
40_38_2013-07-26,37496.29874463969
40_40_2012-11-02,35614.84751722705
40_40_2012-11-09,35115.67545024208
40_40_2012-11-16,35149.25592119446
40_40_2012-11-23,35276.88744614921
40_40_2012-11-30,35071.21423051681
40_40_2012-12-07,35461.73219931995
40_40_2012-12-14,34624.860915040605
40_40_2012-12-21,34748.97305004061
40_40_2012-12-28,35326.532998068404
40_40_2013-01-04,35387.4678398354
40_40_2013-01-11,35219.56510987037
40_40_2013-01-18,34837.36505098895
40_40_2013-01-25,34785.03864401926
40_40_2013-02-01,35744.41753150206
40_40_2013-02-08,35964.126139391934
40_40_2013-02-15,35827.87743671215
40_40_2013-02-22,35743.47292718834
40_40_2013-03-01,34651.21052159334
40_40_2013-03-08,35609.24823255434
40_40_2013-03-15,35627.38525156533
40_40_2013-03-22,35279.42982589601
40_40_2013-03-29,35126.64709449574
40_40_2013-04-05,35838.42747721664
40_40_2013-04-12,35138.59177803276
40_40_2013-04-19,34660.05207255655
40_40_2013-04-26,34692.11946588988
40_40_2013-05-03,33611.93351976372
40_40_2013-05-10,33935.09560378334
40_40_2013-05-17,33841.812644763726
40_40_2013-05-24,33946.043566430395
40_40_2013-05-31,33606.18888309706
40_40_2013-06-07,34045.110117533346
40_40_2013-06-14,34300.33529658096
40_40_2013-06-21,33984.01857253334
40_40_2013-06-28,34106.31170753334
40_40_2013-07-05,34493.13371922103
40_40_2013-07-12,33968.514473506744
40_40_2013-07-19,34119.09642892341
40_40_2013-07-26,33771.169702494844
40_41_2012-11-02,296.3868490883653
40_41_2012-11-09,307.0262137241462
40_41_2012-11-16,302.3906494384319
40_41_2012-11-23,457.2227597258298
40_41_2012-11-30,354.8775094384319
40_41_2012-12-07,363.3059237241463
40_41_2012-12-14,384.3677018987495
40_41_2012-12-21,415.7253178078403
40_41_2012-12-28,449.16880288359795
40_41_2013-01-04,304.6885305804845
40_41_2013-01-11,306.9338551475841
40_41_2013-01-18,287.8370593900083
40_41_2013-01-25,285.2400305804845
40_41_2013-02-01,289.12368819953207
40_41_2013-02-08,445.3350180952384
40_41_2013-02-15,280.980796215405
40_41_2013-02-22,260.2846769892145
40_41_2013-03-01,225.7864707804233
40_41_2013-03-08,239.72343990740737
40_41_2013-03-15,245.88253990740742
40_41_2013-03-22,267.980885542328
40_41_2013-03-29,253.23965357804227
40_41_2013-04-05,252.0297465145502
40_41_2013-04-12,258.6836679431216
40_41_2013-04-19,259.3257196097882
40_41_2013-04-26,289.65294183201047
40_41_2013-05-03,260.40881502063297
40_41_2013-05-10,302.50474169386166
40_41_2013-05-17,249.08778449775713
40_41_2013-05-24,259.57241245653046
40_41_2013-05-31,245.80078057618852
40_41_2013-06-07,350.81560902319904
40_41_2013-06-14,353.4482585686536
40_41_2013-06-21,351.6915252353203
40_41_2013-06-28,355.6972873565324
40_41_2013-07-05,364.4972556898657
40_41_2013-07-12,366.68426235653243
40_41_2013-07-19,345.7185204517706
40_41_2013-07-26,330.13350434065933
40_42_2012-11-02,4957.836574109553
40_42_2012-11-09,4799.080458919124
40_42_2012-11-16,4825.944758021687
40_42_2012-11-23,4783.322398005348
40_42_2012-11-30,4744.441852819144
40_42_2012-12-07,4722.527974870427
40_42_2012-12-14,4692.572615734178
40_42_2012-12-21,4654.42718051359
40_42_2012-12-28,4609.270350734976
40_42_2013-01-04,4417.595594703231
40_42_2013-01-11,4378.156828036564
40_42_2013-01-18,4459.639495455918
40_42_2013-01-25,4369.850663036563
40_42_2013-02-01,4613.187731209362
40_42_2013-02-08,4589.693837245079
40_42_2013-02-15,4648.36034042426
40_42_2013-02-22,4670.70673542426
40_42_2013-03-01,4707.939190637735
40_42_2013-03-08,4716.80053042711
40_42_2013-03-15,4732.74008042711
40_42_2013-03-22,4618.9360217898065
40_42_2013-03-29,4733.997550161542
40_42_2013-04-05,4846.99813775204
40_42_2013-04-12,4827.881020409023
40_42_2013-04-19,4877.336132536764
40_42_2013-04-26,4876.888474536764
40_42_2013-05-03,4783.276739706414
40_42_2013-05-10,4792.158749289748
40_42_2013-05-17,4813.283755956414
40_42_2013-05-24,4811.731385956415
40_42_2013-05-31,4791.036619194509
40_42_2013-06-07,4804.907687067527
40_42_2013-06-14,4788.930602527844
40_42_2013-06-21,4783.4774448085445
40_42_2013-06-28,4786.72942425299
40_42_2013-07-05,4864.218558885709
40_42_2013-07-12,4844.922720552376
40_42_2013-07-19,4833.192059404506
40_42_2013-07-26,4825.454230875093
40_44_2012-11-02,3834.8439924410172
40_44_2012-11-09,4107.652151034947
40_44_2012-11-16,4011.0540015905026
40_44_2012-11-23,4708.029413668833
40_44_2012-11-30,4212.644663913734
40_44_2012-12-07,5270.477009092304
40_44_2012-12-14,5402.09576575897
40_44_2012-12-21,5552.12368325897
40_44_2012-12-28,5004.675831168828
40_44_2013-01-04,3408.4189908353083
40_44_2013-01-11,3311.0117390326136
40_44_2013-01-18,3341.2501214519684
40_44_2013-01-25,3335.3307927826127
40_44_2013-02-01,3338.9038870683275
40_44_2013-02-08,3732.6736499033696
40_44_2013-02-15,3351.224776512772
40_44_2013-02-22,3378.626308179439
40_44_2013-03-01,3272.8797117892695
40_44_2013-03-08,3192.37264178927
40_44_2013-03-15,3269.8147617892696
40_44_2013-03-22,3355.8296310365818
40_44_2013-03-29,3288.083305122603
40_44_2013-04-05,3294.6595825120503
40_44_2013-04-12,3208.8142225107704
40_44_2013-04-19,3179.271942167981
40_44_2013-04-26,3207.6234022870276
40_44_2013-05-03,3152.2559965112873
40_44_2013-05-10,3143.6358837407247
40_44_2013-05-17,3202.863904203434
40_44_2013-05-24,3084.9046926296137
40_44_2013-05-31,3090.3529587335097
40_44_2013-06-07,3085.8923276296146
40_44_2013-06-14,3090.0892942962805
40_44_2013-06-21,3087.061759296281
40_44_2013-06-28,3062.679055962948
40_44_2013-07-05,3162.120213603004
40_44_2013-07-12,3123.929946698242
40_44_2013-07-19,3093.0159607711907
40_44_2013-07-26,3017.316178536057
40_45_2012-11-02,39.27129666666665
40_45_2012-11-16,37.856306666666654
40_45_2013-01-04,43.04102560606059
40_46_2012-11-02,8694.110047424201
40_46_2012-11-09,8656.912742718318
40_46_2012-11-16,8554.717869107204
40_46_2012-11-23,9066.257432975208
40_46_2012-11-30,8828.10636807546
40_46_2012-12-07,10870.079099022085
40_46_2012-12-14,11387.612444838313
40_46_2012-12-21,10914.941933205087
40_46_2012-12-28,11205.89345475955
40_46_2013-01-04,8839.567499786834
40_46_2013-01-11,8724.292799350325
40_46_2013-01-18,8726.848759247618
40_46_2013-01-25,8622.585762025396
40_46_2013-02-01,9012.371301453499
40_46_2013-02-08,9127.454843948955
40_46_2013-02-15,8954.8346014535
40_46_2013-02-22,8960.8657014535
40_46_2013-03-01,8993.56649071587
40_46_2013-03-08,9080.396421334453
40_46_2013-03-15,9042.842902167784
40_46_2013-03-22,9039.894642699997
40_46_2013-03-29,8930.646948017455
40_46_2013-04-05,9106.652778576514
40_46_2013-04-12,8936.435120934124
40_46_2013-04-19,8958.221091111169
40_46_2013-04-26,9114.414325669797
40_46_2013-05-03,9389.650781247889
40_46_2013-05-10,9216.27509617213
40_46_2013-05-17,9324.145087096278
40_46_2013-05-24,9296.936986381996
40_46_2013-05-31,9460.799434333207
40_46_2013-06-07,9535.912770025581
40_46_2013-06-14,9361.553734451352
40_46_2013-06-21,9347.266219715326
40_46_2013-06-28,10040.544087857144
40_46_2013-07-05,10051.016423813024
40_46_2013-07-12,10100.348055577826
40_46_2013-07-19,10016.784123737361
40_46_2013-07-26,10092.014078567192
40_47_2012-12-28,0.9515106349206363
40_47_2013-07-05,11.77156444444445
40_48_2012-11-02,1119.553197033359
40_48_2012-11-09,1233.0765303666922
40_48_2012-11-16,1220.680530366692
40_48_2012-11-23,1497.3074075091574
40_48_2012-11-30,1253.6023788515404
40_48_2012-12-07,1247.576712184874
40_48_2012-12-14,1371.4509087660701
40_48_2012-12-21,1229.5604091545706
40_48_2012-12-28,1151.0647198634697
40_48_2013-01-04,884.8210303030304
40_48_2013-01-11,846.1088333333335
40_48_2013-01-18,948.264600840336
40_48_2013-01-25,794.0182683982684
40_48_2013-02-01,928.1425
40_48_2013-02-08,1209.0499848484847
40_48_2013-02-15,1183.1651515151514
40_48_2013-02-22,1241.350818181818
40_48_2013-03-01,1268.6807936507937
40_48_2013-03-08,1333.3399134199135
40_48_2013-03-15,1320.6562467532465
40_48_2013-03-22,1207.5747467532465
40_48_2013-03-29,1323.1892380952381
40_48_2013-04-05,1296.0274134199133
40_48_2013-04-12,1271.0337619047618
40_48_2013-04-19,1270.598253278123
40_48_2013-04-26,1246.054246031746
40_48_2013-05-03,751.3476694331225
40_48_2013-05-10,729.6281694331227
40_48_2013-05-17,740.8519313378846
40_48_2013-05-24,734.3480027664559
40_48_2013-05-31,768.0326694331225
40_48_2013-06-07,717.4690808945346
40_48_2013-06-14,735.6899942278678
40_48_2013-06-21,752.1930599093129
40_48_2013-06-28,704.8304618469155
40_48_2013-07-05,726.1665237516773
40_48_2013-07-19,707.1865999421535
40_48_2013-07-26,756.5916781159406
40_49_2012-11-02,53.37763884215886
40_49_2012-11-09,45.237024150704364
40_49_2012-11-16,46.4741554999107
40_49_2012-11-23,49.09364947204969
40_49_2012-11-30,48.382588833244036
40_49_2012-12-07,50.97754478562499
40_49_2012-12-14,47.01613526181547
40_49_2012-12-21,49.88789526181547
40_49_2012-12-28,50.617899215639426
40_49_2013-01-04,40.07996792234209
40_49_2013-01-11,38.83508619074036
40_49_2013-01-18,38.666133095502275
40_49_2013-01-25,37.71919309550228
40_49_2013-02-01,41.38519595264513
40_49_2013-02-08,38.25712625567542
40_49_2013-02-15,40.01878317486735
40_49_2013-04-05,46.54490817486732
40_49_2013-04-12,47.026070902519805
40_49_2013-04-19,48.847495052023994
40_49_2013-04-26,47.60261505202399
40_49_2013-05-03,35.53296172077922
40_49_2013-05-10,35.726559816017314
40_49_2013-05-17,35.63365005411256
40_49_2013-05-24,35.245339816017314
40_49_2013-05-31,35.623505054112556
40_49_2013-06-07,37.99686327540107
40_49_2013-06-14,36.31937256111536
40_49_2013-06-21,37.38025922778202
40_49_2013-06-28,45.834596064001374
40_49_2013-07-05,45.74334106400137
40_49_2013-07-12,46.566097730668034
40_49_2013-07-19,49.496882730668034
40_49_2013-07-26,47.69295971479501
40_52_2012-11-02,966.5560447011329
40_52_2012-11-09,1020.7948630344663
40_52_2012-11-16,965.7460497011324
40_52_2012-11-23,1263.181518333334
40_52_2012-11-30,989.7360898813126
40_52_2012-12-07,1085.899718034466
40_52_2012-12-14,1141.05276168526
40_52_2012-12-21,1121.6335750185933
40_52_2012-12-28,956.6479802222218
40_52_2013-01-04,905.3999922136364
40_52_2013-01-11,900.9974451284993
40_52_2013-01-18,910.3785605038747
40_52_2013-01-25,885.8718149914146
40_52_2013-02-01,906.9016616580807
40_52_2013-02-08,982.0124739307362
40_52_2013-02-15,905.6394523507214
40_52_2013-02-22,903.6122326176767
40_52_2013-03-01,974.0698059800659
40_52_2013-03-08,920.4071221200362
40_52_2013-03-15,922.6268966149859
40_52_2013-03-22,878.8083317951663
40_52_2013-03-29,920.9181038372082
40_52_2013-04-05,944.0512960716401
40_52_2013-04-12,886.7320171827517
40_52_2013-04-19,966.5528394843392
40_52_2013-04-26,959.3477561510058
40_52_2013-05-03,941.0707842517098
40_52_2013-05-10,932.9993480221062
40_52_2013-05-17,933.2232707169115
40_52_2013-05-24,922.2016304788162
40_52_2013-05-31,943.8636109183767
40_52_2013-06-07,915.4577887612203
40_52_2013-06-14,925.5769687612203
40_52_2013-06-21,913.0570066043574
40_52_2013-06-28,895.3861149354628
40_52_2013-07-05,876.418798030701
40_52_2013-07-12,881.8123779800652
40_52_2013-07-19,871.0055092211772
40_52_2013-07-26,957.0945510356207
40_54_2012-11-09,23.030461083435235
40_54_2012-11-23,29.834155334190473
40_54_2012-11-30,24.499551083435236
40_54_2012-12-07,31.205275931920074
40_54_2012-12-14,47.14289472904658
40_54_2012-12-21,38.084014200229014
40_54_2012-12-28,58.57385601240116
40_54_2013-01-11,26.547836358029926
40_54_2013-01-18,22.919893024696595
40_54_2013-02-01,33.44425863873168
40_54_2013-02-08,38.104902365523046
40_54_2013-02-15,30.58044578158883
40_54_2013-03-01,37.90371475833104
40_54_2013-03-08,21.307097505216067
40_54_2013-03-15,21.75503750521607
40_54_2013-04-19,38.64625658372787
40_54_2013-04-26,45.793745674636945
40_54_2013-05-10,79.59086028463663
