Id,Weekly_Sales
36_1_2013-05-17,2592.322113030303
36_1_2013-05-24,2233.972404696971
36_1_2013-05-31,2177.4482996969705
36_1_2013-06-07,2191.4905580303043
36_1_2013-06-14,2142.132106666668
36_1_2013-06-21,2024.0480666666676
36_1_2013-06-28,2058.8122200000007
36_1_2013-07-05,2053.207755000001
36_1_2013-07-12,2014.6756716666673
36_1_2013-07-19,2111.980353333334
36_1_2013-07-26,2036.3114166666671
36_2_2012-11-02,11643.500124999999
36_2_2012-11-09,11647.906930000003
36_2_2012-11-16,11628.140129999998
36_2_2012-11-23,11609.978973333331
36_2_2012-11-30,11631.86876
36_2_2012-12-07,11594.41404944444
36_2_2012-12-14,11506.786641111106
36_2_2012-12-21,11756.687816111107
36_2_2012-12-28,11556.577957777772
36_2_2013-01-04,11976.017165952384
36_2_2013-01-11,12331.94715261905
36_2_2013-01-18,12049.388659285716
36_2_2013-01-25,12369.463580952386
36_2_2013-02-01,12348.08660761905
36_2_2013-02-08,12381.053046428573
36_2_2013-02-15,12419.343486428574
36_2_2013-02-22,12441.245881428571
36_2_2013-03-01,12531.84948595238
36_2_2013-03-08,12470.32946142857
36_2_2013-03-15,12554.209559285715
36_2_2013-03-22,12517.577060952384
36_2_2013-03-29,12545.515559285715
36_2_2013-04-05,12459.224161428574
36_2_2013-04-12,12571.988527619049
36_2_2013-04-19,12488.950872619054
36_2_2013-04-26,12446.094087619053
36_2_2013-05-03,12574.936662142862
36_2_2013-05-10,12567.490730476193
36_2_2013-05-17,12567.787415714292
36_2_2013-05-24,12662.78341404762
36_2_2013-05-31,12586.150976666671
36_2_2013-06-07,12552.425589047623
36_2_2013-06-14,12574.844412380955
36_2_2013-06-21,12519.301957380952
36_2_2013-06-28,12541.052732380953
36_2_2013-07-05,12161.835274999998
36_2_2013-07-12,12147.823639999995
36_2_2013-07-19,12292.655719999999
36_2_2013-07-26,12317.615134999998
36_3_2012-11-02,366.07687976190465
36_3_2012-11-09,385.2682314285713
36_3_2012-11-16,399.97084142857125
36_3_2012-11-23,437.49532809523816
36_3_2012-11-30,394.7034347619046
36_3_2012-12-07,399.05953142857135
36_3_2012-12-14,392.5833897619047
36_3_2012-12-21,434.18005642857133
36_3_2012-12-28,424.1326947619049
36_3_2013-01-04,535.9596897619045
36_3_2013-01-11,541.971598095238
36_3_2013-01-18,539.3414414285713
36_3_2013-01-25,536.4001164285712
36_3_2013-02-01,531.3435447619046
36_3_2013-02-08,530.3823489285714
36_3_2013-02-15,525.4634922619047
36_3_2013-02-22,508.23394392857153
36_3_2013-03-01,496.1639322619048
36_3_2013-03-08,506.62760726190487
36_3_2013-03-15,505.35505559523807
36_3_2013-03-22,489.23958226190484
36_3_2013-03-29,517.0594789285716
36_3_2013-04-05,511.9087680952382
36_3_2013-04-12,491.1151424891775
36_3_2013-04-19,485.13931809523797
36_3_2013-04-26,514.4222974891776
36_3_2013-05-03,472.20067625000013
36_3_2013-05-10,467.6839695833335
36_3_2013-05-17,459.5796512500003
36_3_2013-05-24,465.90862958333344
36_3_2013-05-31,475.92667958333345
36_3_2013-06-07,450.78291000000036
36_3_2013-06-14,473.99138166666694
36_3_2013-06-21,497.18037500000025
36_3_2013-06-28,555.1658366666669
36_3_2013-07-05,576.546296666667
36_3_2013-07-12,562.7520833333338
36_3_2013-07-19,565.6176016666669
36_3_2013-07-26,586.9775400000003
36_4_2012-11-02,8076.167645833335
36_4_2012-11-09,8073.110915833336
36_4_2012-11-16,8093.2706258333355
36_4_2012-11-23,8110.656007500004
36_4_2012-11-30,8094.581717500002
36_4_2012-12-07,8146.859099166671
36_4_2012-12-14,8149.69377416667
36_4_2012-12-21,8108.59985916667
36_4_2012-12-28,8126.70400416667
36_4_2013-01-04,8189.881485000002
36_4_2013-01-11,8184.713596666667
36_4_2013-01-18,8196.598230000001
36_4_2013-01-25,8151.338896666669
36_4_2013-02-01,8102.557605000004
36_4_2013-02-08,8149.65691
36_4_2013-02-15,8187.544621666666
36_4_2013-02-22,8168.120791666666
36_4_2013-03-01,8126.865185000002
36_4_2013-03-08,8171.178401666667
36_4_2013-03-15,8199.543483333335
36_4_2013-03-22,8118.686591666668
36_4_2013-03-29,8139.545783333335
36_4_2013-04-05,8191.959571666666
36_4_2013-04-12,8146.0807816666675
36_4_2013-04-19,8119.336558333333
36_4_2013-04-26,8149.119705000002
36_4_2013-05-03,8580.733741666669
36_4_2013-05-10,8607.565221666666
36_4_2013-05-17,8567.0097799999985
36_4_2013-05-24,8539.290391666667
36_4_2013-05-31,8396.526771666668
36_4_2013-06-07,8482.11397666667
36_4_2013-06-14,8455.35580166667
36_4_2013-06-21,8487.186071666669
36_4_2013-06-28,8470.743296666667
36_4_2013-07-05,8457.860746666669
36_4_2013-07-12,8450.630565000003
36_4_2013-07-19,8436.184330000002
36_4_2013-07-26,8412.230921666667
36_5_2012-11-02,247.32263888888883
36_5_2012-11-09,240.22604555555546
36_5_2012-11-16,233.05664222222214
36_5_2012-11-23,225.41195055555553
36_5_2012-11-30,236.9075772222221
36_5_2012-12-07,239.82245222222213
36_5_2012-12-14,231.9886705555555
36_5_2012-12-21,229.54831722222218
36_5_2012-12-28,237.0593572222221
36_5_2013-01-04,224.1856788888888
36_5_2013-01-11,221.47701388888882
36_5_2013-01-18,221.18186388888884
36_5_2013-01-25,226.13729722222217
36_5_2013-02-01,223.7877011111111
36_5_2013-02-08,227.27663388888882
36_5_2013-02-15,224.44934722222214
36_5_2013-02-22,205.34772888888892
36_5_2013-03-01,204.8223855555556
36_5_2013-03-08,204.49917888888888
36_5_2013-04-19,232.32424111111104
36_5_2013-05-10,164.94797166666663
36_5_2013-05-17,165.80806277777776
36_5_2013-05-24,165.72024944444445
36_6_2012-11-16,8.989380000000002
36_6_2012-12-21,9.231016666666669
36_6_2013-01-18,7.563046666666668
36_6_2013-01-25,7.563046666666668
36_6_2013-03-15,7.7906466666666665
36_6_2013-03-22,7.7906466666666665
36_6_2013-03-29,7.7906466666666665
36_6_2013-04-05,7.7906466666666665
36_6_2013-04-12,7.7906466666666665
36_6_2013-04-19,7.7906466666666665
36_7_2012-11-02,288.10093119047605
36_7_2012-11-09,286.10831285714266
36_7_2012-11-16,299.103471190476
36_7_2012-11-23,288.31217785714273
36_7_2012-11-30,301.2598045238094
36_7_2012-12-07,345.16875333333337
36_7_2012-12-14,343.8482066666666
36_7_2012-12-21,347.3638199999999
36_7_2012-12-28,337.6276483333332
36_7_2013-01-04,311.49375166666664
36_7_2013-01-11,310.8724249999999
36_7_2013-01-18,293.8220766666666
36_7_2013-01-25,314.2583745238094
36_7_2013-02-01,312.68153619047615
36_7_2013-02-08,335.07772952380947
36_7_2013-02-15,332.8099061904761
36_7_2013-02-22,326.9299278571427
36_7_2013-03-01,320.5223866666665
36_7_2013-03-08,326.0002883333332
36_7_2013-03-15,313.5016145238094
36_7_2013-03-22,322.8011628571427
36_7_2013-03-29,311.4211145238094
36_7_2013-04-05,336.0398311904762
36_7_2013-04-12,330.79345452380943
36_7_2013-04-19,331.5812428571428
36_7_2013-04-26,314.59771119047605
36_7_2013-05-03,435.33964666666645
36_7_2013-05-10,438.65412499999985
36_7_2013-05-17,450.33768999999984
36_7_2013-05-24,470.8803266666666
36_7_2013-05-31,444.8915833333335
36_7_2013-06-07,481.9874966666666
36_7_2013-06-14,483.76600999999994
36_7_2013-06-21,477.96491999999984
36_7_2013-06-28,489.84986333333325
36_7_2013-07-05,415.75344583333316
36_7_2013-07-12,414.16119416666663
36_7_2013-07-19,396.4039191666667
36_7_2013-07-26,400.66772749999984
36_8_2012-11-02,3191.986188333332
36_8_2012-11-09,3187.4608749999984
36_8_2012-11-16,3211.937986666666
36_8_2012-11-23,3148.3227466666654
36_8_2012-11-30,3199.6508049999993
36_8_2012-12-07,3124.141026666666
36_8_2012-12-14,3131.2590799999994
36_8_2012-12-21,3153.746655
36_8_2012-12-28,3232.1539399999997
36_8_2013-01-04,3288.7761566666663
36_8_2013-01-11,3237.913056666667
36_8_2013-01-18,3264.809154999999
36_8_2013-01-25,3256.812028333333
36_8_2013-02-01,3251.8428433333324
36_8_2013-02-08,3354.361673333333
36_8_2013-02-15,3333.6569550000004
36_8_2013-02-22,3366.995681666666
36_8_2013-03-01,3359.691616666666
36_8_2013-03-08,3347.421483333333
36_8_2013-03-15,3282.8214433333324
36_8_2013-03-22,3354.993856666666
36_8_2013-03-29,3300.900068333333
36_8_2013-04-05,3353.8514873809527
36_8_2013-04-12,3294.7891973809524
36_8_2013-04-19,3365.7273757142857
36_8_2013-04-26,3268.2045657142844
36_8_2013-05-03,3386.793658333334
36_8_2013-05-10,3383.9596800000013
36_8_2013-05-17,3394.0437250000014
36_8_2013-05-24,3423.7562516666662
36_8_2013-05-31,3311.8979666666664
36_8_2013-06-07,3411.5609550000004
36_8_2013-06-14,3273.876643333334
36_8_2013-06-21,3339.6653433333336
36_8_2013-06-28,3366.5711250000004
36_8_2013-07-05,3188.7573066666687
36_8_2013-07-12,3174.3956683333345
36_8_2013-07-19,3204.1057966666667
36_8_2013-07-26,3200.301046666667
36_9_2012-11-02,66.51019916666664
36_9_2012-11-09,71.22028583333332
36_9_2012-11-16,70.19786749999996
36_9_2012-11-23,75.29317583333332
36_9_2012-11-30,67.76933416666664
36_9_2012-12-07,70.40640916666663
36_9_2012-12-14,68.79930916666663
36_9_2012-12-21,75.02877583333331
36_9_2012-12-28,71.3762008333333
36_9_2013-01-04,96.73550750000003
36_9_2013-01-11,94.06427416666665
36_9_2013-01-25,91.60832083333331
36_9_2013-02-01,93.73900416666666
36_9_2013-02-08,96.4972641666667
36_9_2013-02-15,92.71849083333332
36_9_2013-02-22,97.94154583333335
36_9_2013-03-01,101.49568638888894
36_9_2013-03-08,100.79815472222228
36_9_2013-03-15,101.06675972222224
36_9_2013-03-22,98.56076638888894
36_9_2013-03-29,99.64737972222227
36_9_2013-04-05,102.18986583333339
36_9_2013-04-12,99.3009108333334
36_9_2013-04-19,97.05334916666669
36_9_2013-04-26,111.09639916666673
36_9_2013-05-03,98.65888749999998
36_9_2013-05-10,94.4695475
36_9_2013-05-17,112.50604083333336
36_9_2013-05-24,125.38981583333337
36_9_2013-05-31,131.31055250000006
36_9_2013-06-07,126.84652416666677
36_9_2013-06-14,125.81453916666673
36_9_2013-06-21,137.98512416666676
36_9_2013-06-28,151.68009750000007
36_9_2013-07-05,122.76098673076929
36_9_2013-07-12,119.26672673076926
36_9_2013-07-19,128.19450447586732
36_9_2013-07-26,136.57123614253396
36_10_2012-11-02,310.63920476190475
36_10_2012-11-09,306.46601142857145
36_10_2012-11-16,288.97523976190485
36_10_2012-11-23,284.4154480952382
36_10_2012-11-30,290.8422530952382
36_10_2012-12-07,296.5571964285715
36_10_2012-12-14,293.0996530952382
36_10_2012-12-21,292.1043864285715
36_10_2012-12-28,285.9505580952382
36_10_2013-01-04,270.1446816666667
36_10_2013-01-11,274.914215
36_10_2013-01-18,279.86116833333335
36_10_2013-01-25,278.25065500000005
36_10_2013-02-01,278.09194333333335
36_10_2013-02-08,282.40173833333347
36_10_2013-02-15,283.0915283333334
36_10_2013-02-22,275.8376633333334
36_10_2013-03-01,274.8023566666667
36_10_2013-03-08,273.66660333333346
36_10_2013-03-15,294.67317999999995
36_10_2013-03-22,284.4851833333333
36_10_2013-03-29,289.87729666666667
36_10_2013-04-05,291.03929833333336
36_10_2013-04-12,301.30541000000005
36_10_2013-04-19,304.4979483333334
36_10_2013-04-26,295.0051816666667
36_10_2013-05-03,216.83184287878782
36_10_2013-05-10,209.43319287878785
36_10_2013-05-17,212.1881678787879
36_10_2013-05-24,224.31177621212117
36_10_2013-05-31,207.47818621212122
36_10_2013-06-07,200.4334045454545
36_10_2013-06-14,206.59057621212114
36_10_2013-06-21,214.50722121212118
36_10_2013-06-28,219.2860495454545
36_10_2013-07-05,216.14089787878783
36_10_2013-07-12,213.05419954545454
36_10_2013-07-19,210.60647121212122
36_10_2013-07-26,214.7622228787879
36_11_2012-11-02,191.86112166666658
36_11_2012-11-09,190.9217799999999
36_11_2012-11-16,202.78678166666666
36_11_2012-11-23,195.91277833333334
36_11_2012-11-30,196.1976099999999
36_11_2012-12-07,189.98326666666657
36_11_2012-12-14,194.08362666666656
36_11_2012-12-21,188.17793833333323
36_11_2012-12-28,196.076845
36_11_2013-01-04,206.58702333333338
36_11_2013-01-11,203.93610500000003
36_11_2013-01-18,198.97430999999995
36_11_2013-01-25,213.85202666666675
36_11_2013-02-01,215.04829833333338
36_11_2013-02-08,227.92714666666677
36_11_2013-02-15,231.8206983333334
36_11_2013-02-22,227.65846166666674
36_11_2013-03-01,215.05038499999998
36_11_2013-03-08,224.8088216666667
36_11_2013-03-15,223.21678833333328
36_11_2013-03-22,214.71879666666666
36_11_2013-03-29,221.90995499999997
36_11_2013-04-05,233.86726000000013
36_11_2013-04-12,219.19596166666668
36_11_2013-04-19,215.86672000000013
36_11_2013-04-26,221.39682166666663
36_11_2013-05-03,229.61231428571446
36_11_2013-05-10,239.7389192857144
36_11_2013-05-17,261.2469794444446
36_11_2013-05-24,239.99859095238108
36_11_2013-05-31,239.2485548412699
36_11_2013-06-07,273.8802094444445
36_11_2013-06-14,239.12140428571442
36_11_2013-06-21,285.5802833333334
36_11_2013-06-28,292.04951166666666
36_11_2013-07-05,277.93373166666674
36_11_2013-07-12,271.2480816666668
36_11_2013-07-19,238.48554023809535
36_11_2013-07-26,268.01398833333326
36_12_2012-11-02,44.19497583333333
36_12_2012-11-09,44.24216916666666
36_12_2012-11-16,50.38479821428572
36_12_2012-11-23,53.76957
36_12_2012-11-30,55.05705916666666
36_12_2012-12-07,54.237540833333334
36_12_2012-12-14,53.13435416666666
36_12_2012-12-21,51.55018416666666
36_12_2012-12-28,51.304555714285705
36_12_2013-01-04,51.2817475
36_12_2013-01-11,48.83269083333334
36_12_2013-01-18,46.627297500000005
36_12_2013-01-25,47.55679750000002
36_12_2013-02-01,50.11689916666667
36_12_2013-02-08,44.29000666666667
36_12_2013-02-15,45.152150833333344
36_12_2013-02-22,43.70859583333333
36_12_2013-03-01,44.501672500000005
36_12_2013-03-08,47.028999166666665
36_12_2013-03-15,44.54474583333334
36_12_2013-03-22,42.565602500000004
36_12_2013-03-29,44.94616583333333
36_12_2013-04-05,42.828307499999994
36_12_2013-04-12,42.783902500000025
36_12_2013-04-19,46.50747083333333
36_12_2013-04-26,45.95802583333336
36_12_2013-05-03,41.38222333333334
36_12_2013-05-10,42.76651833333332
36_12_2013-05-17,37.38363833333332
36_12_2013-05-24,43.38155666666667
36_12_2013-05-31,44.39722333333333
36_12_2013-06-07,38.2924207142857
36_12_2013-06-14,42.277535
36_12_2013-06-21,35.09727634920635
36_12_2013-06-28,35.401183015873016
36_12_2013-07-05,37.17192027777777
36_12_2013-07-12,38.116165277777775
36_12_2013-07-19,43.637856666666664
36_12_2013-07-26,39.300948156565646
36_13_2012-11-02,10713.590639166672
36_13_2012-11-09,10736.780342500006
36_13_2012-11-16,10766.701417500004
36_13_2012-11-23,10671.204385833335
36_13_2012-11-30,10755.585872500003
36_13_2012-12-07,10636.742450833337
36_13_2012-12-14,10616.243337500004
36_13_2012-12-21,10576.173869166667
36_13_2012-12-28,10641.65020916667
36_13_2013-01-04,10668.11121583334
36_13_2013-01-11,10851.212549166672
36_13_2013-01-18,10749.248075833339
36_13_2013-01-25,10877.909927500004
36_13_2013-02-01,10878.531794166673
36_13_2013-02-08,10885.239652500006
36_13_2013-02-15,10862.785952500004
36_13_2013-02-22,10922.641364166671
36_13_2013-03-01,10953.105110833336
36_13_2013-03-08,10939.828142500002
36_13_2013-03-15,10768.940814166674
36_13_2013-03-22,10859.284719166671
36_13_2013-03-29,10778.715349166672
36_13_2013-04-05,10896.66869916667
36_13_2013-04-12,10838.875869166672
36_13_2013-04-19,10880.872377500007
36_13_2013-04-26,10775.473467500007
36_13_2013-05-03,11016.275525119047
36_13_2013-05-10,11044.309921785714
36_13_2013-05-17,10983.492923452384
36_13_2013-05-24,10967.549835119049
36_13_2013-05-31,10980.941173452378
36_13_2013-06-07,10972.260351785715
36_13_2013-06-14,10983.737196785714
36_13_2013-06-21,10958.251211785713
36_13_2013-06-28,10956.269831785716
36_13_2013-07-05,10970.51193845238
36_13_2013-07-12,11001.881571785714
36_13_2013-07-19,10977.063011785714
36_13_2013-07-26,10998.858876785715
36_14_2012-11-02,1483.5419883333327
36_14_2012-11-09,1494.1519066666663
36_14_2012-11-16,1480.6456216666659
36_14_2012-11-23,1514.7120449999995
36_14_2012-11-30,1507.4789766666665
36_14_2012-12-07,1636.7007416666668
36_14_2012-12-14,1613.8294566666664
36_14_2012-12-21,1727.2469099999998
36_14_2012-12-28,1709.1563049999995
36_14_2013-01-04,1486.6642199999997
36_14_2013-01-11,1426.956673333333
36_14_2013-01-18,1431.7646983333327
36_14_2013-01-25,1393.6409716666665
36_14_2013-02-01,1401.772723333333
36_14_2013-02-08,1378.0240133333336
36_14_2013-02-15,1378.1341866666664
36_14_2013-02-22,1425.9887333333336
36_14_2013-03-01,1494.284215
36_14_2013-03-08,1477.8100083333336
36_14_2013-03-15,1445.1755299999998
36_14_2013-03-22,1458.1508066666665
36_14_2013-03-29,1453.1912566666663
36_14_2013-04-05,1430.2990833333329
36_14_2013-04-12,1446.8282316666664
36_14_2013-04-19,1411.4294466666665
36_14_2013-04-26,1411.5769966666662
36_14_2013-05-03,1437.0137930952385
36_14_2013-05-10,1463.7586180952378
36_14_2013-05-17,1374.1717547619053
36_14_2013-05-24,1314.0802700000006
36_14_2013-05-31,1287.1349133333338
36_14_2013-06-07,1300.3879161904767
36_14_2013-06-14,1310.4094050000006
36_14_2013-06-21,1316.2186550000008
36_14_2013-06-28,1308.6307800000009
36_14_2013-07-05,1294.051688333334
36_14_2013-07-12,1305.9343850000002
36_14_2013-07-19,1286.7191633333337
36_14_2013-07-26,1316.0944833333333
36_16_2012-11-02,545.8201783333332
36_16_2012-11-09,548.2785233333332
36_16_2012-11-16,546.5039133333331
36_16_2012-11-23,566.0106066666663
36_16_2012-11-30,559.136298333333
36_16_2012-12-07,549.7935583333328
36_16_2012-12-14,538.570788333333
36_16_2012-12-21,533.7137199999996
36_16_2012-12-28,538.767748333333
36_16_2013-01-04,533.5003490476189
36_16_2013-01-11,537.4511273809524
36_16_2013-01-18,532.8796123809523
36_16_2013-01-25,557.0241140476188
36_16_2013-02-01,554.713144047619
36_16_2013-02-08,518.8088107142855
36_16_2013-02-15,530.0662890476189
36_16_2013-02-22,535.9381623809522
36_16_2013-03-01,565.4525207142854
36_16_2013-03-08,541.6218223809523
36_16_2013-03-15,545.8425957142854
36_16_2013-03-22,552.4608390476187
36_16_2013-03-29,567.5622657142853
36_16_2013-04-05,541.5981199999998
36_16_2013-04-12,560.8104999999996
36_16_2013-04-19,586.1019799999996
36_16_2013-04-26,545.2055483333329
36_16_2013-05-03,549.4466155555554
36_16_2013-05-10,547.212152222222
36_16_2013-05-17,571.1938305555555
36_16_2013-05-24,553.7296172222221
36_16_2013-05-31,518.0947683333331
36_16_2013-06-07,559.0955672222223
36_16_2013-06-14,534.1445833333331
36_16_2013-06-21,521.639942222222
36_16_2013-06-28,530.0189505555553
36_16_2013-07-05,492.9297316666664
36_16_2013-07-12,492.81275833333314
36_16_2013-07-19,488.5108449999999
36_16_2013-07-26,483.66437499999984
36_17_2012-11-02,239.02856166666655
36_17_2012-11-09,235.48416499999988
36_17_2012-11-16,241.85868499999987
36_17_2012-11-23,241.61828333333315
36_17_2012-11-30,242.8693083333332
36_17_2012-12-07,243.64775833333314
36_17_2012-12-14,252.01936666666657
36_17_2012-12-21,312.8032416666665
36_17_2012-12-28,312.8066466666666
36_17_2013-01-04,251.33501333333325
36_17_2013-01-11,248.49915666666658
36_17_2013-01-18,248.33555833333324
36_17_2013-01-25,247.97745499999994
36_17_2013-02-01,241.92105666666654
36_17_2013-02-08,241.87171166666658
36_17_2013-02-15,247.83806833333324
36_17_2013-02-22,246.29764999999995
36_17_2013-03-01,249.30018857142852
36_17_2013-03-08,248.41761023809514
36_17_2013-03-15,249.18603166666657
36_17_2013-03-22,245.80230833333331
36_17_2013-03-29,245.58452666666653
36_17_2013-04-05,245.32876499999995
36_17_2013-04-12,245.96465
36_17_2013-04-19,244.3502733333333
36_17_2013-04-26,246.50135499999993
36_17_2013-05-03,312.4103616666666
36_17_2013-05-10,313.25831833333325
36_17_2013-05-17,321.5194116666666
36_17_2013-05-24,309.7909199999999
36_17_2013-05-31,307.9724499999999
36_17_2013-06-07,302.7579833333333
36_17_2013-06-14,291.95087166666667
36_17_2013-06-21,293.1816083333333
36_17_2013-06-28,292.78988166666664
36_17_2013-07-05,291.4751116666667
36_17_2013-07-12,289.19542500000006
36_17_2013-07-19,294.65541
36_17_2013-07-26,293.1895866666667
36_18_2012-11-02,327.55211333333324
36_18_2012-11-09,349.52620666666667
36_18_2012-11-16,320.5520633333333
36_18_2012-11-23,362.02446499999996
36_18_2012-11-30,320.65417166666657
36_18_2012-12-07,344.12192666666664
36_18_2012-12-14,486.0161733333336
36_18_2012-12-21,366.1073066666668
36_18_2012-12-28,472.62351166666684
36_18_2013-01-04,816.6023645454547
36_18_2013-01-11,816.4461645454548
36_18_2013-01-18,806.488147878788
36_18_2013-01-25,602.9121762121216
36_18_2013-02-01,417.56630621212133
36_18_2013-02-08,456.1620578787879
36_18_2013-02-15,609.8900462121213
36_18_2013-02-22,449.5190645454547
36_18_2013-03-01,530.5159595454546
36_18_2013-03-08,502.7337962121212
36_18_2013-03-15,346.32096454545456
36_18_2013-03-22,348.6030012121212
36_18_2013-03-29,362.20525787878796
36_18_2013-04-05,305.1891378787879
36_18_2013-04-12,368.1770312121212
36_18_2013-04-19,357.8029028787878
36_18_2013-04-26,374.88608621212137
36_18_2013-05-17,305.7178066666666
36_18_2013-05-24,221.5926616666667
36_18_2013-05-31,240.3989583333333
36_18_2013-06-07,200.56301000000002
36_18_2013-06-14,227.83483999999996
36_18_2013-06-21,286.43318833333336
36_18_2013-06-28,213.1468266666667
36_18_2013-07-12,225.06668166666665
36_18_2013-07-19,255.39803500000002
36_18_2013-07-26,246.23818166666663
36_20_2012-11-02,27.588676666666675
36_20_2012-11-09,29.488443333333336
36_20_2012-11-16,33.31103
36_20_2012-11-23,26.46288333333333
36_20_2012-11-30,33.43071333333333
36_20_2012-12-07,30.643926666666662
36_20_2012-12-14,30.237116666666658
36_20_2012-12-21,31.68674999999999
36_20_2012-12-28,29.963709999999995
36_20_2013-01-04,39.14545472222222
36_20_2013-01-11,41.14610638888888
36_20_2013-01-18,37.73637638888888
36_20_2013-01-25,41.241693055555544
36_20_2013-02-01,41.49315083333332
36_20_2013-02-08,30.82685583333334
36_20_2013-02-15,31.740638055555564
36_20_2013-02-22,31.343619722222225
36_20_2013-03-01,31.009321388888885
36_20_2013-03-08,30.988646388888892
36_20_2013-03-15,30.788884722222225
36_20_2013-03-22,31.75103916666666
36_20_2013-03-29,31.228341388888886
36_20_2013-04-05,30.252012499999996
36_20_2013-04-12,31.185614166666664
36_20_2013-04-19,32.48675583333333
36_20_2013-04-26,30.441450833333324
36_20_2013-05-03,33.890170952380956
36_20_2013-05-10,33.330937619047624
36_20_2013-05-17,32.77079952380953
36_20_2013-05-24,32.69290261904762
36_20_2013-05-31,28.222857619047616
36_20_2013-06-07,32.309446190476194
36_20_2013-06-14,32.68538095238096
36_20_2013-06-21,32.60971095238095
36_20_2013-06-28,33.661860952380955
36_20_2013-07-05,33.391470952380956
36_20_2013-07-12,34.18225928571429
36_20_2013-07-19,28.771272619047625
36_20_2013-07-26,29.75030261904763
36_21_2012-11-02,157.33909333333338
36_21_2012-11-09,161.131455
36_21_2012-11-16,168.78802666666672
36_21_2012-11-23,189.0514633333334
36_21_2012-11-30,167.37710500000006
36_21_2012-12-07,177.5740000000001
36_21_2012-12-14,173.49713166666672
36_21_2012-12-21,176.0834333333334
36_21_2012-12-28,178.60491666666672
36_21_2013-01-04,178.07642333333337
36_21_2013-01-11,176.49526500000005
36_21_2013-01-18,181.31391166666666
36_21_2013-01-25,173.4082366666667
36_21_2013-02-01,178.76748500000005
36_21_2013-02-08,177.5680383333334
36_21_2013-02-15,170.64416833333337
36_21_2013-02-22,172.7213006862745
36_21_2013-03-01,168.59169235294118
36_21_2013-03-08,173.7531356862745
36_21_2013-03-15,178.08279401960783
36_21_2013-03-22,165.65120901960782
36_21_2013-03-29,175.7926506862745
36_21_2013-04-05,170.52679901960786
36_21_2013-04-12,163.92140401960785
36_21_2013-04-19,163.65135401960788
36_21_2013-04-26,179.51568000000003
36_21_2013-05-03,202.61859666666672
36_21_2013-05-10,206.2677433333334
36_21_2013-05-17,202.95689500000003
36_21_2013-05-24,202.52283500000004
36_21_2013-05-31,210.59372000000002
36_21_2013-06-07,204.31766666666672
36_21_2013-06-14,208.83385499999997
36_21_2013-06-21,198.15566523809528
36_21_2013-06-28,200.0160152380953
36_21_2013-07-05,201.54978523809524
36_21_2013-07-12,204.02650190476186
36_21_2013-07-19,207.67074735294113
36_21_2013-07-26,203.54686190476184
36_22_2012-12-14,81.49463000000007
36_22_2012-12-21,82.77443666666673
36_22_2012-12-28,102.83472666666674
36_22_2013-01-04,45.29830333333336
36_22_2013-01-11,40.821383333333344
36_22_2013-01-18,23.859576666666673
36_22_2013-01-25,36.17040000000001
36_22_2013-02-01,23.90190166666667
36_22_2013-02-08,51.08514833333337
36_22_2013-02-15,40.49914166666668
36_22_2013-02-22,44.73454333333335
36_22_2013-03-01,47.63576833333335
36_22_2013-03-08,47.894116666666704
36_22_2013-03-15,25.50693333333335
36_22_2013-03-22,40.73061166666667
36_22_2013-03-29,25.38693333333335
36_22_2013-04-05,44.16460833333335
36_22_2013-04-12,32.77983166666667
36_22_2013-04-19,32.64050333333335
36_22_2013-04-26,22.677306666666674
36_22_2013-05-03,2.8031707142857165
36_22_2013-05-10,5.419107380952384
36_22_2013-05-17,5.224722380952386
36_22_2013-05-24,-0.43171095238094764
36_22_2013-05-31,-8.459882619047614
36_22_2013-06-07,6.297072380952389
36_22_2013-06-14,-10.622247619047616
36_22_2013-06-21,-50.44704333333333
36_22_2013-06-28,-89.02817666666664
36_22_2013-07-05,-90.76479833333329
36_22_2013-07-12,-61.74699333333333
36_22_2013-07-19,-11.31094761904761
36_22_2013-07-26,-14.59257095238095
36_23_2012-11-09,-3.9330300000000036
36_23_2013-01-11,-6.977013333333332
36_23_2013-01-18,-3.3783766666666684
36_23_2013-02-01,-3.52341666666667
36_23_2013-02-08,-8.327331666666662
36_23_2013-04-12,-5.386868333333337
36_23_2013-05-03,2.017791666666667
36_23_2013-05-10,0.863421666666666
36_24_2013-04-19,14.605999999999998
36_24_2013-04-26,14.605999999999998
36_24_2013-05-17,14.605999999999998
36_25_2012-11-16,8.555835000000005
36_25_2012-11-30,8.56786833333334
36_25_2012-12-28,8.615221666666676
36_25_2013-01-11,7.807980000000004
36_25_2013-02-01,7.793856666666674
36_25_2013-02-08,8.490121666666676
36_25_2013-03-15,8.455188333333343
36_25_2013-04-26,8.92181166666667
36_25_2013-05-03,8.038878333333338
36_25_2013-05-17,8.26057166666667
36_25_2013-05-24,7.445155000000001
36_25_2013-05-31,9.314180000000004
36_25_2013-06-07,8.564811666666671
36_25_2013-06-21,9.856918333333336
36_25_2013-06-28,10.297320000000004
36_26_2012-11-02,322.1139661111111
36_26_2012-11-09,350.8154994444444
36_26_2012-11-16,244.5425802020203
36_26_2012-11-23,266.7610027777779
36_26_2012-11-30,219.53021944444447
36_26_2012-12-07,211.04960777777782
36_26_2012-12-14,164.0881811111111
36_26_2012-12-21,230.1774416666668
36_26_2012-12-28,167.28086909090914
36_26_2013-01-04,180.7755844444445
