Id,Weekly_Sales
44_8_2013-06-07,5498.163718333336
44_8_2013-06-14,5507.315728333335
44_8_2013-06-21,5523.104198333334
44_8_2013-06-28,5508.542591666669
44_8_2013-07-05,5502.847403333335
44_8_2013-07-12,5511.639743333334
44_8_2013-07-19,5541.953463333335
44_8_2013-07-26,5526.770921666667
44_9_2012-11-02,63.77429119047617
44_9_2012-11-09,62.7274645238095
44_9_2012-11-16,56.324111190476195
44_9_2012-11-23,75.4252595238095
44_9_2012-11-30,61.26779785714286
44_9_2012-12-07,53.88871952380952
44_9_2012-12-14,54.99353833333333
44_9_2012-12-21,45.96235833333335
44_9_2012-12-28,50.81367833333333
44_9_2013-01-04,53.52953277777776
44_9_2013-01-11,53.47347777777776
44_9_2013-01-18,52.69846277777775
44_9_2013-01-25,55.42927277777776
44_9_2013-02-01,60.363785
44_9_2013-02-08,58.597191666666646
44_9_2013-02-15,57.39282166666666
44_9_2013-02-22,56.00737285714285
44_9_2013-03-01,57.45761952380952
44_9_2013-03-08,62.307146190476175
44_9_2013-03-15,62.74003952380953
44_9_2013-03-22,63.07088952380951
44_9_2013-03-29,63.40619119047619
44_9_2013-04-05,69.74868500000001
44_9_2013-04-12,64.45744285714284
44_9_2013-04-19,73.02155785714285
44_9_2013-04-26,66.59255785714285
44_9_2013-05-03,74.35473166666667
44_9_2013-05-10,81.66366000000005
44_9_2013-05-17,97.08103166666668
44_9_2013-05-24,77.17300500000002
44_9_2013-05-31,80.76973166666671
44_9_2013-06-07,92.35204666666668
44_9_2013-06-14,117.10411500000005
44_9_2013-06-21,108.9856866666667
44_9_2013-06-28,118.97426166666669
44_9_2013-07-05,112.9871666666667
44_9_2013-07-12,113.29277000000002
44_9_2013-07-19,109.49714500000007
44_9_2013-07-26,108.65179000000006
44_10_2012-11-02,86.97262666666667
44_10_2012-11-09,89.40569
44_10_2012-11-16,94.84
44_10_2012-11-23,93.01007999999997
44_10_2012-11-30,95.45486999999997
44_10_2012-12-07,98.55475166666662
44_10_2012-12-14,98.92287999999995
44_10_2012-12-21,99.55772166666662
44_10_2012-12-28,102.76524833333326
44_10_2013-01-04,95.29762166666666
44_10_2013-01-11,95.29762166666666
44_10_2013-01-18,93.42437833333332
44_10_2013-01-25,94.01272833333333
44_10_2013-02-01,93.23898166666666
44_10_2013-02-08,95.08744666666665
44_10_2013-02-15,95.33544666666667
44_10_2013-02-22,91.58802166666668
44_10_2013-03-01,93.35314666666667
44_10_2013-03-08,88.13870666666668
44_10_2013-03-15,87.98791666666669
44_10_2013-03-22,90.7983666666667
44_10_2013-03-29,88.24238166666667
44_10_2013-04-05,87.14590833333335
44_10_2013-04-12,86.54043833333337
44_10_2013-04-19,87.60944833333336
44_10_2013-04-26,87.82154833333335
44_10_2013-05-03,102.93681999999998
44_10_2013-05-10,105.45523000000003
44_10_2013-05-17,105.25792333333337
44_10_2013-05-24,100.08806166666668
44_10_2013-05-31,99.08375
44_10_2013-06-07,100.68486499999999
44_10_2013-06-14,99.20648999999997
44_10_2013-06-21,102.15641333333335
44_10_2013-06-28,102.15823833333336
44_10_2013-07-05,106.68332500000001
44_10_2013-07-12,109.67906166666667
44_10_2013-07-19,107.00197166666666
44_10_2013-07-26,103.678285
44_11_2012-11-02,639.7952829487178
44_11_2012-11-09,650.4451429487178
44_11_2012-11-16,677.8780633333332
44_11_2012-11-23,691.1550916666665
44_11_2012-11-30,679.9465383333331
44_11_2012-12-07,689.3481716666664
44_11_2012-12-14,688.4057449999999
44_11_2012-12-21,683.1028850000001
44_11_2012-12-28,669.4190879487181
44_11_2013-01-04,573.8828211111112
44_11_2013-01-11,573.8828211111112
44_11_2013-01-18,585.3601277777777
44_11_2013-01-25,586.3652344444444
44_11_2013-02-01,571.6059394444444
44_11_2013-02-08,577.9584390598291
44_11_2013-02-15,579.7032790598291
44_11_2013-02-22,565.5577327777778
44_11_2013-03-01,574.140679059829
44_11_2013-03-08,542.1150344444443
44_11_2013-03-15,532.8282144444443
44_11_2013-03-22,524.2334223931623
44_11_2013-03-29,540.8661944444443
44_11_2013-04-05,519.6404907264957
44_11_2013-04-12,558.417871111111
44_11_2013-04-19,554.6632044444443
44_11_2013-04-26,539.5781277777777
44_11_2013-05-03,581.4131416666667
44_11_2013-05-10,577.7870066666666
44_11_2013-05-17,546.9902883333338
44_11_2013-05-24,556.3967483333336
44_11_2013-05-31,530.4958116666668
44_11_2013-06-07,531.2036766666668
44_11_2013-06-14,578.1843166666666
44_11_2013-06-21,593.3385116666667
44_11_2013-06-28,568.6286183333336
44_11_2013-07-05,595.9674950000002
44_11_2013-07-12,546.8876666666667
44_11_2013-07-19,590.8706500000002
44_11_2013-07-26,653.7193200000003
44_12_2012-11-02,79.02075333333335
44_12_2012-11-09,79.70652833333334
44_12_2012-11-16,84.91438666666667
44_12_2012-11-23,85.16985166666667
44_12_2012-11-30,88.57347000000003
44_12_2012-12-07,85.5362116666667
44_12_2012-12-14,85.91191166666671
44_12_2012-12-21,86.3330666666667
44_12_2012-12-28,83.23173000000003
44_12_2013-01-04,93.54050666666666
44_12_2013-01-11,94.29670666666667
44_12_2013-01-18,93.97450833333332
44_12_2013-01-25,92.66203500000002
44_12_2013-02-01,86.61620166666667
44_12_2013-02-08,88.49087833333333
44_12_2013-02-15,88.67151666666669
44_12_2013-02-22,90.49110333333334
44_12_2013-03-01,88.6025416666667
44_12_2013-03-08,93.299545
44_12_2013-03-15,91.29616999999999
44_12_2013-03-22,88.94061500000002
44_12_2013-03-29,86.65447500000002
44_12_2013-04-05,91.43097333333333
44_12_2013-04-12,89.00322000000001
44_12_2013-04-19,88.75467
44_12_2013-04-26,86.095995
44_12_2013-05-03,101.18765595238095
44_12_2013-05-10,103.84213428571431
44_12_2013-05-17,103.08250595238094
44_12_2013-05-24,102.14032928571429
44_12_2013-05-31,100.53794428571429
44_12_2013-06-07,103.27428261904763
44_12_2013-06-14,103.16731761904762
44_12_2013-06-21,105.27581261904761
44_12_2013-06-28,104.12191761904762
44_12_2013-07-05,98.819330952381
44_12_2013-07-12,97.99373928571433
44_12_2013-07-19,99.59923928571432
44_12_2013-07-26,101.37755928571431
44_13_2012-11-02,8223.668936428574
44_13_2012-11-09,8207.46682809524
44_13_2012-11-16,8208.294916428575
44_13_2012-11-23,8272.610463095241
44_13_2012-11-30,8146.291788095242
44_13_2012-12-07,8123.866024761908
44_13_2012-12-14,8102.452364761909
44_13_2012-12-21,8175.548846428576
44_13_2012-12-28,8225.571236428576
44_13_2013-01-04,8192.252099761909
44_13_2013-01-11,8192.252099761909
44_13_2013-01-18,8186.408768095242
44_13_2013-01-25,8196.163946428574
44_13_2013-02-01,8137.096383095241
44_13_2013-02-08,8237.356769761907
44_13_2013-02-15,8152.725343095242
44_13_2013-02-22,8204.196149761907
44_13_2013-03-01,8171.756868095241
44_13_2013-03-08,8182.26226809524
44_13_2013-03-15,8191.471674761907
44_13_2013-03-22,8161.294233095239
44_13_2013-03-29,8152.071551428573
44_13_2013-04-05,8214.68694809524
44_13_2013-04-12,8152.911286428574
44_13_2013-04-19,8158.80792809524
44_13_2013-04-26,8141.90848309524
44_13_2013-05-03,8113.301653333334
44_13_2013-05-10,8142.1065966666665
44_13_2013-05-17,8166.9484483333335
44_13_2013-05-24,8166.887516666667
44_13_2013-05-31,8134.885246666668
44_13_2013-06-07,8148.535815000001
44_13_2013-06-14,8161.419314999999
44_13_2013-06-21,8149.555211666667
44_13_2013-06-28,8163.45449
44_13_2013-07-05,8136.098103333335
44_13_2013-07-12,8117.494771666668
44_13_2013-07-19,8139.607991666667
44_13_2013-07-26,8088.866823333334
44_14_2012-11-02,731.4423166666668
44_14_2012-11-09,733.3014416666668
44_14_2012-11-16,705.8446450000001
44_14_2012-11-23,774.2791416666665
44_14_2012-11-30,726.0623233333333
44_14_2012-12-07,716.9872700000001
44_14_2012-12-14,705.0634483333337
44_14_2012-12-21,713.2600050000001
44_14_2012-12-28,722.7126016666667
44_14_2013-01-04,683.6767899999999
44_14_2013-01-11,679.55451
44_14_2013-01-18,676.2736
44_14_2013-01-25,677.9200866666666
44_14_2013-02-01,663.8817266666666
44_14_2013-02-08,706.9110383333333
44_14_2013-02-15,689.790845
44_14_2013-02-22,684.2782766666667
44_14_2013-03-01,696.7008133333334
44_14_2013-03-08,702.0868500000001
44_14_2013-03-15,725.5483416666667
44_14_2013-03-22,725.2850349999999
44_14_2013-03-29,693.9683500000001
44_14_2013-04-05,734.8341650000001
44_14_2013-04-12,715.2106233333335
44_14_2013-04-19,705.0492500000001
44_14_2013-04-26,711.768135
44_14_2013-05-03,716.9367249999997
44_14_2013-05-10,718.4244066666665
44_14_2013-05-17,704.4737977777777
44_14_2013-05-24,716.5562944444443
44_14_2013-05-31,716.5263161111111
44_14_2013-06-07,694.1495944444442
44_14_2013-06-14,707.9893277777775
44_14_2013-06-21,699.8614599999997
44_14_2013-06-28,711.5182999999996
44_14_2013-07-05,716.6304333333334
44_14_2013-07-12,711.9317099999998
44_14_2013-07-19,689.2186333333333
44_14_2013-07-26,691.9762083333331
44_16_2012-11-02,606.1450751282055
44_16_2012-11-09,575.7603801282056
44_16_2012-11-16,545.6630384615387
44_16_2012-11-23,663.7803850000004
44_16_2012-11-30,574.4473750000004
44_16_2012-12-07,567.1079850000002
44_16_2012-12-14,553.5357366666669
44_16_2012-12-21,551.9995584615388
44_16_2012-12-28,695.6991684615388
44_16_2013-01-04,615.8719967948723
44_16_2013-01-11,608.3118767948722
44_16_2013-01-18,607.7807067948722
44_16_2013-01-25,604.4275750000005
44_16_2013-02-01,592.8491266666672
44_16_2013-02-08,734.1912434615389
44_16_2013-02-15,612.0903234615387
44_16_2013-02-22,597.8707584615387
44_16_2013-03-01,612.6376967948719
44_16_2013-03-08,614.582856794872
44_16_2013-03-15,622.9165984615387
44_16_2013-03-22,620.221541794872
44_16_2013-03-29,613.4615883333337
44_16_2013-04-05,710.0769334615387
44_16_2013-04-12,621.8386766666672
44_16_2013-04-19,622.566986666667
44_16_2013-04-26,637.7738850000004
44_16_2013-05-03,741.0446283333334
44_16_2013-05-10,739.1009800000002
44_16_2013-05-17,746.5419933333333
44_16_2013-05-24,776.678996666667
44_16_2013-05-31,786.9540450000003
44_16_2013-06-07,791.2536700000003
44_16_2013-06-14,781.6244
44_16_2013-06-21,792.6290183333332
44_16_2013-06-28,784.3728833333333
44_16_2013-07-05,760.2351150000002
44_16_2013-07-12,750.758
44_16_2013-07-19,752.286525
44_16_2013-07-26,753.609975
44_17_2012-11-02,364.32673833333337
44_17_2012-11-09,364.99446333333333
44_17_2012-11-16,367.9295783333333
44_17_2012-11-23,360.6919933333333
44_17_2012-11-30,363.9618683333334
44_17_2012-12-07,368.7349016666667
44_17_2012-12-14,366.37591833333335
44_17_2012-12-21,369.81140833333336
44_17_2012-12-28,358.71998499999995
44_17_2013-01-04,343.4105783333333
44_17_2013-01-11,342.7903566666667
44_17_2013-01-18,339.1478666666667
44_17_2013-01-25,339.4578866666667
44_17_2013-02-01,339.20615333333336
44_17_2013-02-08,344.2333099999999
44_17_2013-02-15,343.19898833333326
44_17_2013-02-22,340.81122833333325
44_17_2013-03-01,343.75937666666664
44_17_2013-03-08,338.66075000000006
44_17_2013-03-15,339.4441166666667
44_17_2013-03-22,344.04024000000004
44_17_2013-03-29,338.98217000000005
44_17_2013-04-05,343.7714083333333
44_17_2013-04-12,338.5905850000001
44_17_2013-04-19,339.74009000000007
44_17_2013-04-26,338.39609
44_17_2013-05-03,315.35456
44_17_2013-05-10,317.73843
44_17_2013-05-17,319.1430016666666
44_17_2013-05-24,320.44642166666665
44_17_2013-05-31,321.6634266666666
44_17_2013-06-07,319.1843166666667
44_17_2013-06-14,316.32272666666665
44_17_2013-06-21,316.27065166666665
44_17_2013-06-28,318.4948766666666
44_17_2013-07-05,314.921255
44_17_2013-07-12,315.35383499999995
44_17_2013-07-19,314.40434999999997
44_17_2013-07-26,315.3634999999999
44_18_2012-11-02,804.45289
44_18_2012-11-09,805.1720400000002
44_18_2012-11-16,791.9840483333334
44_18_2012-11-23,781.9256883333333
44_18_2012-11-30,835.0610966666665
44_18_2012-12-07,863.3313816666667
44_18_2012-12-14,874.8399666666666
44_18_2012-12-21,827.6764800000003
44_18_2012-12-28,699.8444066666666
44_18_2013-01-04,659.265465
44_18_2013-01-18,651.4456116666668
44_18_2013-01-25,667.713635
44_18_2013-02-01,737.5348249999997
44_18_2013-02-08,723.2240233333332
44_18_2013-02-15,773.7348750000002
44_18_2013-02-22,775.9531683333333
44_18_2013-03-01,757.7821166666668
44_18_2013-03-08,768.8476833333333
44_18_2013-03-15,782.56935
44_18_2013-03-22,778.4953399999998
44_18_2013-03-29,800.0682316666665
44_18_2013-04-05,794.0264833333334
44_18_2013-07-12,637.7710666666668
44_20_2012-11-02,9.649183333333333
44_20_2012-11-09,10.593958333333335
44_20_2012-11-16,10.115183333333336
44_20_2012-11-30,11.934150000000002
44_20_2012-12-07,11.774150000000002
44_20_2012-12-14,12.088083333333337
44_20_2012-12-21,12.44178333333333
44_20_2012-12-28,14.39178333333333
44_20_2013-01-04,18.768066666666662
44_20_2013-01-11,18.768066666666662
44_20_2013-01-18,18.94273333333333
44_20_2013-01-25,18.94273333333333
44_20_2013-02-01,18.86273333333333
44_20_2013-02-08,21.12806666666667
44_20_2013-02-15,21.070066666666666
44_20_2013-02-22,19.134733333333333
44_20_2013-03-08,19.326325
44_20_2013-03-15,19.36365833333333
44_20_2013-03-22,20.06165833333333
44_20_2013-03-29,19.326325
44_20_2013-04-05,20.80165833333333
44_20_2013-04-12,17.095591666666664
44_20_2013-04-19,19.626324999999998
44_20_2013-04-26,19.771099999999997
44_20_2013-05-03,22.447823333333332
44_20_2013-05-10,22.91065833333333
44_20_2013-05-17,20.065235
44_20_2013-05-24,19.530058333333333
44_20_2013-05-31,19.771438333333332
44_20_2013-06-14,28.361233333333338
44_20_2013-06-21,20.71761
44_20_2013-06-28,28.657326666666666
44_20_2013-07-05,36.69493333333333
44_20_2013-07-12,33.861599999999996
44_20_2013-07-19,32.7276
44_20_2013-07-26,34.8916
44_21_2012-11-02,764.8646483333332
44_21_2012-11-09,768.1799316666666
44_21_2012-11-16,761.1290483333332
44_21_2012-11-23,753.13771
44_21_2012-11-30,762.2480383333335
44_21_2012-12-07,743.6668283333333
44_21_2012-12-14,749.2191866666669
44_21_2012-12-21,763.047731666667
44_21_2012-12-28,765.2009783333336
44_21_2013-01-04,775.8013883333338
44_21_2013-01-11,775.2217883333337
44_21_2013-01-18,773.1300683333337
44_21_2013-01-25,773.1300683333337
44_21_2013-02-01,741.0272100000007
44_21_2013-02-08,776.1992800000002
44_21_2013-02-15,771.3065950000002
44_21_2013-02-22,780.7163133333337
44_21_2013-03-01,769.0774350000004
44_21_2013-03-08,777.4970650000005
44_21_2013-03-15,774.9436300000004
44_21_2013-03-22,768.2356750000005
44_21_2013-03-29,767.4541800000005
44_21_2013-04-05,786.2076883333336
44_21_2013-04-12,737.83857
44_21_2013-04-19,752.1485650000002
44_21_2013-04-26,753.568486666667
44_21_2013-05-03,780.3193583333334
44_21_2013-05-10,775.1001999999999
44_21_2013-05-17,786.5546149999999
44_21_2013-05-24,797.8246449999997
44_21_2013-05-31,791.5410483333329
44_21_2013-06-07,790.1665066666664
44_21_2013-06-14,805.502008333333
44_21_2013-06-21,793.2291066666663
44_21_2013-06-28,806.2725333333332
44_21_2013-07-05,813.2094533333333
44_21_2013-07-12,798.3212083333333
44_21_2013-07-19,790.6471599999999
44_21_2013-07-26,788.5641066666665
44_22_2013-07-12,23.309773333333332
44_22_2013-07-19,24.456246666666665
44_22_2013-07-26,24.456246666666665
44_23_2012-11-02,14.416738333333342
44_23_2012-11-09,14.470018333333341
44_23_2012-11-16,14.069640000000007
44_23_2012-11-23,13.564791666666679
44_23_2012-11-30,13.359956666666676
44_23_2012-12-07,15.74382500000001
44_23_2012-12-21,16.96351000000001
44_23_2012-12-28,18.288768333333348
44_23_2013-01-04,18.945234047619053
44_23_2013-01-18,18.69476738095239
44_23_2013-01-25,18.416612380952387
44_23_2013-02-01,15.998947380952389
44_23_2013-02-08,17.80584738095239
44_23_2013-02-15,17.163627380952384
44_23_2013-02-22,15.261450714285715
44_23_2013-03-01,16.79341071428572
44_23_2013-03-08,15.76146071428572
44_23_2013-03-15,14.823355714285718
44_23_2013-03-22,15.111882380952386
44_23_2013-03-29,14.96952571428572
44_23_2013-04-05,14.512265714285718
44_23_2013-04-12,15.08023571428572
44_23_2013-04-19,15.447125714285718
44_23_2013-04-26,14.77385571428572
44_23_2013-05-17,14.910456320346325
44_23_2013-05-24,15.384799653679659
44_23_2013-05-31,15.535271320346322
44_23_2013-06-07,15.288934653679656
44_23_2013-06-21,14.999221320346324
44_23_2013-06-28,15.05299298701299
44_23_2013-07-05,14.837963939393946
44_23_2013-07-19,14.766008939393947
44_24_2012-11-02,12.56656547619049
44_24_2012-11-09,13.061932142857158
44_24_2012-11-16,13.264450476190493
44_24_2012-11-23,13.629475476190494
44_24_2012-11-30,14.426785476190496
44_24_2012-12-07,17.226945476190494
44_24_2012-12-14,17.23988547619049
44_24_2012-12-28,17.041853809523825
44_24_2013-01-11,18.41074166666668
44_24_2013-01-18,19.52080666666668
44_24_2013-01-25,18.631196666666682
44_24_2013-02-08,18.51556166666668
44_24_2013-02-15,18.51556166666668
44_24_2013-03-08,16.446846666666687
44_24_2013-03-15,15.336781666666687
44_24_2013-03-22,15.879666666666687
44_24_2013-03-29,15.557236666666688
44_24_2013-04-05,13.884158333333348
44_24_2013-04-26,14.575826666666682
44_24_2013-05-03,13.26485452380954
44_24_2013-05-10,13.766492857142877
44_24_2013-05-17,12.428664523809537
44_24_2013-05-24,11.773462857142874
44_24_2013-05-31,11.571819523809538
44_24_2013-06-07,11.922756190476205
44_24_2013-06-14,11.20967785714287
44_24_2013-06-28,12.389331190476206
44_24_2013-07-05,13.966219523809539
44_24_2013-07-19,13.529781190476207
44_24_2013-07-26,13.503991190476208
44_25_2012-11-02,39.14859000000001
44_25_2012-11-09,40.373863333333354
44_25_2012-11-16,41.275676666666705
44_25_2012-11-23,39.755368333333365
44_25_2012-11-30,41.736160000000034
44_25_2012-12-07,39.69108500000004
44_25_2012-12-14,40.609596666666704
44_25_2012-12-21,40.69831000000003
44_25_2012-12-28,41.3511416666667
44_25_2013-01-04,43.00747666666669
44_25_2013-01-11,43.00747666666669
44_25_2013-01-18,41.6595966666667
44_25_2013-01-25,41.6865466666667
44_25_2013-02-01,40.80527333333337
44_25_2013-02-08,42.990960000000015
44_25_2013-02-15,42.762251666666685
44_25_2013-02-22,40.645373333333374
44_25_2013-03-01,43.292091666666686
44_25_2013-03-08,42.11131500000003
44_25_2013-03-15,41.95793833333337
44_25_2013-03-22,42.73150833333336
44_25_2013-03-29,42.22316500000002
44_25_2013-04-05,41.97592666666668
44_25_2013-04-12,41.43787333333337
44_25_2013-04-19,41.327451666666704
44_25_2013-04-26,41.36161833333336
44_25_2013-05-03,32.80070333333335
44_25_2013-05-10,32.70482166666668
44_25_2013-05-17,30.37842166666668
44_25_2013-05-24,32.26368666666668
44_25_2013-05-31,33.66602666666668
44_25_2013-06-07,29.75591333333334
44_25_2013-06-14,30.262510000000006
44_25_2013-06-21,28.054345000000012
44_25_2013-06-28,29.961493333333348
44_25_2013-07-12,26.66841833333335
44_25_2013-07-19,27.314995000000007
44_25_2013-07-26,27.327471666666675
44_26_2012-11-02,135.09066666666666
44_26_2012-11-09,137.08814666666666
44_26_2012-11-16,129.872085
44_26_2012-11-23,126.08732000000002
44_26_2012-11-30,124.03024833333335
44_26_2012-12-07,122.87141833333334
44_26_2012-12-14,126.08051666666667
44_26_2012-12-21,120.89885833333332
44_26_2012-12-28,122.59025333333334
44_26_2013-01-04,106.68594000000006
44_26_2013-01-11,106.68594000000006
44_26_2013-01-18,111.06813000000004
44_26_2013-01-25,112.38357833333339
44_26_2013-02-01,112.49274166666672
44_26_2013-02-08,108.7958733333334
44_26_2013-02-15,108.1317333333334
44_26_2013-02-22,109.24780000000008
44_26_2013-03-01,108.1317333333334
44_26_2013-03-08,110.19561000000004
44_26_2013-03-15,106.23884000000005
44_26_2013-03-22,108.0839333333334
44_26_2013-03-29,112.38357833333339
44_26_2013-04-05,119.09015333333333
44_26_2013-04-12,131.41758833333336
44_26_2013-04-19,126.36001833333336
44_26_2013-04-26,119.40000833333335
44_26_2013-05-03,105.80009000000004
44_26_2013-05-10,106.11521833333336
44_26_2013-05-17,111.57427000000006
44_26_2013-05-24,115.13439666666669
44_26_2013-05-31,116.99626000000006
44_26_2013-06-07,115.62530500000004
44_26_2013-06-14,118.59346166666668
44_26_2013-06-21,121.46442666666664
44_26_2013-06-28,116.01788166666667
44_26_2013-07-05,121.90995500000002
44_26_2013-07-12,114.72900000000006
44_26_2013-07-19,115.64390333333337
44_26_2013-07-26,121.56250833333334
44_27_2012-11-02,21.869541666666663
44_27_2012-11-09,21.918603333333326
44_27_2012-11-16,22.219506666666657
44_27_2012-11-23,23.460406666666657
44_27_2012-11-30,23.399481666666656
44_27_2012-12-07,23.44144999999999
44_27_2012-12-14,23.093724999999985
44_27_2012-12-28,21.865626666666657
44_27_2013-01-04,21.805061666666667
44_27_2013-01-11,21.805061666666667
44_27_2013-01-18,22.346441666666664
44_27_2013-02-08,21.731378333333332
44_27_2013-02-15,21.67624833333333
44_27_2013-02-22,21.850963333333333
44_27_2013-03-01,21.44168833333333
44_27_2013-03-08,22.432676666666662
44_27_2013-03-15,21.889976666666662
44_27_2013-03-22,21.631418333333333
44_27_2013-03-29,22.715751666666666
44_27_2013-04-12,22.727986666666663
44_27_2013-04-19,22.661551666666664
44_27_2013-04-26,22.763526666666664
44_27_2013-05-03,18.662011666666665
44_27_2013-05-10,18.766746666666663
44_27_2013-05-17,18.61476666666666
44_27_2013-05-31,18.63046666666666
44_27_2013-06-07,18.740906666666657
44_27_2013-06-14,18.267369999999993
44_27_2013-06-28,17.91937499999999
44_27_2013-07-12,17.148134999999996
44_27_2013-07-19,19.16777333333333
44_28_2012-11-02,64.31987999999998
44_28_2012-11-09,65.26555999999998
44_28_2012-11-16,67.88733833333335
44_28_2012-11-23,62.26375499999999
44_28_2012-11-30,66.73011
44_28_2012-12-07,65.98731833333332
44_28_2012-12-14,64.65240333333331
44_28_2012-12-21,64.80716666666666
44_28_2012-12-28,61.537469999999985
44_28_2013-01-04,66.82034611111108
44_28_2013-01-11,67.18443277777774
44_28_2013-01-18,66.84124111111106
44_28_2013-01-25,67.63491611111108
44_28_2013-02-01,67.34044499999997
44_28_2013-02-08,66.25049611111112
44_28_2013-02-15,67.92229944444442
44_28_2013-02-22,69.5135411111111
44_28_2013-03-01,69.4739611111111
44_28_2013-03-08,70.32555944444442
44_28_2013-03-15,70.89085944444444
44_28_2013-03-22,70.32950111111111
44_28_2013-03-29,70.91093611111111
44_28_2013-04-05,68.95412166666667
44_28_2013-04-12,70.22307166666667
44_28_2013-04-19,69.87281499999999
44_28_2013-04-26,70.52303833333333
44_28_2013-05-03,64.83343666666667
44_28_2013-05-10,64.67292166666667
44_28_2013-05-17,66.21285333333336
44_28_2013-05-24,66.36551666666668
44_28_2013-05-31,66.79682666666666
44_28_2013-06-07,64.88894
44_28_2013-06-14,63.02251666666667
44_28_2013-06-21,60.23457500000002
44_28_2013-06-28,63.39178
44_28_2013-07-05,59.95745166666666
44_28_2013-07-12,62.97966833333332
44_28_2013-07-19,58.65229333333334
44_28_2013-07-26,57.349603333333334
44_31_2012-11-23,19.687773333333347
44_31_2012-12-14,23.096020000000014
44_31_2012-12-21,21.33518000000001
44_31_2013-01-25,17.75480000000001
44_31_2013-02-08,16.932183333333338
44_31_2013-03-08,19.13482666666668
44_31_2013-04-05,19.23634000000001
44_31_2013-04-12,20.13371000000001
44_31_2013-04-19,20.213830000000016
44_31_2013-04-26,20.020463333333343
44_31_2013-05-03,16.543230000000005
44_31_2013-05-10,16.260380000000005
44_31_2013-05-17,16.140280000000004
44_31_2013-05-24,16.768786666666674
44_31_2013-05-31,17.165620000000004
44_31_2013-06-07,16.642370000000007
44_31_2013-06-14,17.045036666666675
44_31_2013-06-21,15.722193333333342
44_31_2013-06-28,16.595370000000013
44_31_2013-07-05,21.429263333333353
44_31_2013-07-12,15.816380000000013
44_31_2013-07-19,15.823966666666676
44_31_2013-07-26,22.029323333333352
44_32_2012-11-02,28.725173498168502
44_32_2012-11-09,29.2050734981685
44_32_2012-11-16,27.707276831501826
44_32_2012-11-23,28.35420349816849
44_32_2012-12-07,27.932086831501834
44_32_2012-12-14,26.9718084981685
44_32_2012-12-21,27.22084683150183
44_32_2013-01-04,25.4949984981685
44_32_2013-01-11,25.9766984981685
44_32_2013-01-18,25.3252484981685
44_32_2013-01-25,25.5462484981685
44_32_2013-02-01,27.978946831501826
44_32_2013-02-08,26.489438498168496
44_32_2013-02-15,26.024006831501826
44_32_2013-02-22,27.99424349816849
44_32_2013-03-01,25.740576831501826
44_32_2013-03-08,26.63409516483516
44_32_2013-03-15,26.59607516483516
44_32_2013-03-22,26.22631683150183
44_32_2013-03-29,26.555306831501824
44_32_2013-04-05,25.08592349816849
44_32_2013-04-12,25.655356831501823
44_32_2013-04-19,25.945110164835157
44_32_2013-04-26,24.452480164835155
44_32_2013-05-03,28.21283064102563
44_32_2013-05-10,29.106927307692303
44_32_2013-05-17,32.94001730769231
44_32_2013-05-24,32.44841397435897
44_32_2013-05-31,32.63950397435897
44_32_2013-06-07,34.77066064102564
44_32_2013-06-14,38.0233623076923
44_32_2013-06-21,33.99789397435897
44_32_2013-06-28,37.73676564102564
44_32_2013-07-05,35.13259897435897
44_32_2013-07-12,34.07052397435897
44_32_2013-07-19,33.979253974358976
44_32_2013-07-26,36.01856897435897
44_33_2012-11-16,16.885965000000002
44_33_2012-11-30,16.35292833333333
44_33_2012-12-07,16.096828333333335
44_33_2012-12-14,16.319928333333333
44_33_2012-12-21,16.364615000000004
44_33_2012-12-28,16.588715000000008
44_33_2013-01-04,13.02013666666667
44_33_2013-01-11,13.02013666666667
44_33_2013-01-25,12.90951666666667
44_33_2013-02-01,13.118676666666667
44_33_2013-02-08,13.043046666666669
44_33_2013-02-15,12.985846666666669
44_33_2013-02-22,12.962003333333335
44_33_2013-03-01,13.157246666666667
44_33_2013-03-15,13.186536666666669
44_33_2013-03-29,13.080916666666667
44_33_2013-04-19,14.990071666666665
44_33_2013-04-26,14.544478333333334
44_33_2013-05-03,8.027423333333335
44_33_2013-05-17,9.375868333333337
44_33_2013-05-24,9.309156666666672
44_33_2013-05-31,13.13970833333334
44_33_2013-06-07,14.256235000000006
44_33_2013-07-19,9.01083333333334
44_33_2013-07-26,9.040475000000006
44_38_2012-11-02,58527.929418333384
44_38_2012-11-09,59124.37650166671
44_38_2012-11-16,58358.07747166674
44_38_2012-11-23,58573.93988500006
44_38_2012-11-30,58754.59055333339
44_38_2012-12-07,58610.2548183334
44_38_2012-12-14,59095.18851166673
44_38_2012-12-21,58533.4219533334
44_38_2012-12-28,59342.80487833338
44_38_2013-01-04,58093.90202500007
44_38_2013-01-11,58093.90202500007
44_38_2013-01-18,58262.52501500008
44_38_2013-01-25,58415.117270000075
44_38_2013-02-01,58630.87633500008
44_38_2013-02-08,59100.95292000005
44_38_2013-02-15,59379.605701666726
44_38_2013-02-22,58069.989270000086
44_38_2013-03-01,59080.88196833339
44_38_2013-03-08,57977.342706666735
44_38_2013-03-15,58190.73483166674
44_38_2013-03-22,58938.50457666672
44_38_2013-03-29,58517.49783166673
44_38_2013-04-05,59426.39843000005
44_38_2013-04-12,58426.809830000064
44_38_2013-04-19,58426.809830000064
44_38_2013-04-26,58345.62382166673
44_38_2013-05-03,54276.71818166669
